Id;Chapter;Book;Page;Sentence;Tagged;Lemma
20;Welcome;I;10;I like football.;[('I', 'PRP'), ('like', 'VBP'), ('football', 'NN'), ('.', '.')];['I', 'like', 'football', '.']
21;Welcome;I;10;Manchester United is my team!;[('Manchester', 'NNP'), ('United', 'NNP'), ('is', 'VBZ'), ('my', 'PRP$'), ('team', 'NN'), ('!', '.')];['Manchester', 'United', 'is', 'my', 'team', '!']
22;Welcome;I;10;I’m twelve.;[('I’m', 'NNP'), ('twelve', 'NN'), ('.', '.')];['I’m', 'twelve', '.']
23;Welcome;I;10;I’m eleven.;[('I’m', 'NNP'), ('eleven', 'RB'), ('.', '.')];['I’m', 'eleven', '.']
24;Welcome;I;10;Boring!;[('Boring', 'NN'), ('!', '.')];['Boring', '!']
25;Welcome;I;10;We’re eleven, too.;[('We’re', 'NNP'), ('eleven', 'RB'), (',', ','), ('too', 'RB'), ('.', '.')];['We’re', 'eleven', ',', 'too', '.']
26;Welcome;I;10;We’re twins.;[('We’re', 'NNP'), ('twins', 'NNS'), ('.', '.')];['We’re', 'twin', '.']
27;Welcome;I;10;Boring!;[('Boring', 'NN'), ('!', '.')];['Boring', '!']
28;Welcome;I;11;Talk to a partner.;[('Talk', 'NN'), ('to', 'TO'), ('a', 'DT'), ('partner', 'NN'), ('.', '.')];['Talk', 'to', 'a', 'partner', '.']
29;Welcome;I;11;What about you?;[('What', 'WP'), ('about', 'IN'), ('you', 'PRP'), ('?', '.')];['What', 'about', 'you', '?']
30;Welcome;I;11;My name is Leon.;[('My', 'PRP$'), ('name', 'NN'), ('is', 'VBZ'), ('Leon', 'NNP'), ('.', '.')];['My', 'name', 'is', 'Leon', '.']
31;Welcome;I;11;I’m ten.;[('I’m', 'NNP'), ('ten', 'NN'), ('.', '.')];['I’m', 'ten', '.']
32;Welcome;I;11;I’m from Münster.;[('I’m', 'NN'), ('from', 'IN'), ('Münster', 'NNP'), ('.', '.')];['I’m', 'from', 'Münster', '.']
33;Welcome;I;11;I like dogs.;[('I', 'PRP'), ('like', 'VBP'), ('dogs', 'NNS'), ('.', '.')];['I', 'like', 'dog', '.']
34;Welcome;I;11;I don’t like fish.;[('I', 'PRP'), ('don’t', 'VBP'), ('like', 'IN'), ('fish', 'NN'), ('.', '.')];['I', 'don’t', 'like', 'fish', '.']
35;Welcome;I;11;My hobby is reading.;[('My', 'PRP$'), ('hobby', 'NN'), ('is', 'VBZ'), ('reading', 'VBG'), ('.', '.')];['My', 'hobby', 'is', 'reading', '.']
36;Welcome;I;11;My favourite band is The Black Eyed Peas.;[('My', 'PRP$'), ('favourite', 'JJ'), ('band', 'NN'), ('is', 'VBZ'), ('The', 'DT'), ('Black', 'NNP'), ('Eyed', 'NNP'), ('Peas', 'NNP'), ('.', '.')];['My', 'favourite', 'band', 'is', 'The', 'Black', 'Eyed', 'Peas', '.']
37;Welcome;I;11;My favourite sport is basketball.;[('My', 'PRP$'), ('favourite', 'JJ'), ('sport', 'NN'), ('is', 'VBZ'), ('basketball', 'NN'), ('.', '.')];['My', 'favourite', 'sport', 'is', 'basketball', '.']
38;Welcome;I;11;My phone number is 75862481.;[('My', 'PRP$'), ('phone', 'NN'), ('number', 'NN'), ('is', 'VBZ'), ('75862481', 'CD'), ('.', '.')];['My', 'phone', 'number', 'is', '75862481', '.']
39;Welcome;I;11;Are you Lisa?;[('Are', 'NNP'), ('you', 'PRP'), ('Lisa', 'NNP'), ('?', '.')];['Are', 'you', 'Lisa', '?']
40;Welcome;I;11;Take one.;[('Take', 'VB'), ('one', 'CD'), ('.', '.')];['Take', 'one', '.']
41;Welcome;I;12;The song of the ABC;[('The', 'DT'), ('song', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ABC', 'NNP')];['The', 'song', 'of', 'the', 'ABC']
42;Welcome;I;12;Come on children, sing it out.;[('Come', 'NNP'), ('on', 'IN'), ('children', 'NNS'), (',', ','), ('sing', 'VBG'), ('it', 'PRP'), ('out', 'RP'), ('.', '.')];['Come', 'on', 'child', ',', 'sing', 'it', 'out', '.']
43;Welcome;I;12;Come on children, sing it loud.;[('Come', 'NNP'), ('on', 'IN'), ('children', 'NNS'), (',', ','), ('sing', 'VBG'), ('it', 'PRP'), ('loud', 'JJ'), ('.', '.')];['Come', 'on', 'child', ',', 'sing', 'it', 'loud', '.']
44;Welcome;I;12;Come on children, sing with me.;[('Come', 'NNP'), ('on', 'IN'), ('children', 'NNS'), (',', ','), ('sing', 'VBG'), ('with', 'IN'), ('me', 'PRP'), ('.', '.')];['Come', 'on', 'child', ',', 'sing', 'with', 'me', '.']
45;Welcome;I;12;This is the song of the ABC.;[('This', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('song', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ABC', 'NNP'), ('.', '.')];['This', 'is', 'the', 'song', 'of', 'the', 'ABC', '.']
46;Welcome;I;12;"A B C D – E F and a G H I J K – oh, so far 1 it is OK. L M N O P – Q R S and T U V W – X Y Z That’s
            the alphabet.
        ";[('A', 'DT'), ('B', 'NNP'), ('C', 'NNP'), ('D', 'NNP'), ('–', 'NNP'), ('E', 'NNP'), ('F', 'NNP'), ('and', 'CC'), ('a', 'DT'), ('G', 'NNP'), ('H', 'NNP'), ('I', 'PRP'), ('J', 'NNP'), ('K', 'NNP'), ('–', 'NNP'), ('oh', 'UH'), (',', ','), ('so', 'RB'), ('far', 'RB'), ('1', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('OK.', 'NNP'), ('L', 'NNP'), ('M', 'NNP'), ('N', 'NNP'), ('O', 'NNP'), ('P', 'NNP'), ('–', 'NNP'), ('Q', 'NNP'), ('R', 'NNP'), ('S', 'NNP'), ('and', 'CC'), ('T', 'NNP'), ('U', 'NNP'), ('V', 'NNP'), ('W', 'NNP'), ('–', 'NNP'), ('X', 'NNP'), ('Y', 'NNP'), ('Z', 'NNP'), ('That’s', 'NNP'), ('the', 'DT'), ('alphabet', 'NN'), ('.', '.')];['A', 'B', 'C', 'D', '–', 'E', 'F', 'and', 'a', 'G', 'H', 'I', 'J', 'K', '–', 'oh', ',', 'so', 'far', '1', 'it', 'is', 'OK.', 'L', 'M', 'N', 'O', 'P', '–', 'Q', 'R', 'S', 'and', 'T', 'U', 'V', 'W', '–', 'X', 'Y', 'Z', 'That’s', 'the', 'alphabet', '.']
47;Welcome;I;12;Hey everybody, sing once more.;[('Hey', 'NNP'), ('everybody', 'NN'), (',', ','), ('sing', 'VBG'), ('once', 'RB'), ('more', 'RBR'), ('.', '.')];['Hey', 'everybody', ',', 'sing', 'once', 'more', '.']
48;Welcome;I;12;Sing it as we’ve done before.;[('Sing', 'VBG'), ('it', 'PRP'), ('as', 'IN'), ('we’ve', 'NN'), ('done', 'VBN'), ('before', 'RB'), ('.', '.')];['Sing', 'it', 'a', 'we’ve', 'done', 'before', '.']
49;Welcome;I;12;Come on, everybody now, don’t forget this rock song of the alphabet.;[('Come', 'NNP'), ('on', 'IN'), (',', ','), ('everybody', 'NN'), ('now', 'RB'), (',', ','), ('don’t', 'VB'), ('forget', 'VB'), ('this', 'DT'), ('rock', 'NN'), ('song', 'NN'), ('of', 'IN'), ('the', 'DT'), ('alphabet', 'NN'), ('.', '.')];['Come', 'on', ',', 'everybody', 'now', ',', 'don’t', 'forget', 'this', 'rock', 'song', 'of', 'the', 'alphabet', '.']
50;Welcome;I;12;My name is Lena: L-E-N-A.;[('My', 'PRP$'), ('name', 'NN'), ('is', 'VBZ'), ('Lena', 'JJ'), (':', ':'), ('L-E-N-A', 'JJ'), ('.', '.')];['My', 'name', 'is', 'Lena', ':', 'L-E-N-A', '.']
51;Welcome;I;12;My last name is Sander: S-A-N-D-E-R.;[('My', 'PRP$'), ('last', 'JJ'), ('name', 'NN'), ('is', 'VBZ'), ('Sander', 'NNP'), (':', ':'), ('S-A-N-D-E-R', 'NN'), ('.', '.')];['My', 'last', 'name', 'is', 'Sander', ':', 'S-A-N-D-E-R', '.']
52;Welcome;I;13;How many pink things can you see?;[('How', 'WRB'), ('many', 'JJ'), ('pink', 'VBP'), ('things', 'NNS'), ('can', 'MD'), ('you', 'PRP'), ('see', 'VB'), ('?', '.')];['How', 'many', 'pink', 'thing', 'can', 'you', 'see', '?']
53;Welcome;I;13;Emma: What are your hobbies?;[('Emma', 'NN'), (':', ':'), ('What', 'WP'), ('are', 'VBP'), ('your', 'PRP$'), ('hobbies', 'NNS'), ('?', '.')];['Emma', ':', 'What', 'are', 'your', 'hobby', '?']
54;Welcome;I;13;Caroline: I like music and dancing.;[('Caroline', 'NN'), (':', ':'), ('I', 'PRP'), ('like', 'VBP'), ('music', 'NN'), ('and', 'CC'), ('dancing', 'NN'), ('.', '.')];['Caroline', ':', 'I', 'like', 'music', 'and', 'dancing', '.']
55;Welcome;I;13;Emma: I like in-line skating.;[('Emma', 'NN'), (':', ':'), ('I', 'PRP'), ('like', 'IN'), ('in-line', 'JJ'), ('skating', 'NN'), ('.', '.')];['Emma', ':', 'I', 'like', 'in-line', 'skating', '.']
56;Welcome;I;13;Caroline: Cool! In-line skating is my hobby, too. … Oh, hi Socks.;[('Caroline', 'NN'), (':', ':'), ('Cool', 'JJ'), ('!', '.'), ('In-line', 'JJ'), ('skating', 'NN'), ('is', 'VBZ'), ('my', 'PRP$'), ('hobby', 'NN'), (',', ','), ('too', 'RB'), ('.', '.'), ('…', 'JJ'), ('Oh', 'NNP'), (',', ','), ('hi', 'NN'), ('Socks', 'NNP'), ('.', '.')];['Caroline', ':', 'Cool', '!', 'In-line', 'skating', 'is', 'my', 'hobby', ',', 'too', '.', '…', 'Oh', ',', 'hi', 'Socks', '.']
57;Welcome;I;13;Emma, this is my cat.;[('Emma', 'NNP'), (',', ','), ('this', 'DT'), ('is', 'VBZ'), ('my', 'PRP$'), ('cat', 'NN'), ('.', '.')];['Emma', ',', 'this', 'is', 'my', 'cat', '.']
58;Welcome;I;13;Emma: I like cats.;[('Emma', 'NN'), (':', ':'), ('I', 'PRP'), ('like', 'IN'), ('cats', 'NNS'), ('.', '.')];['Emma', ':', 'I', 'like', 'cat', '.']
59;Welcome;I;13;Hello Socks.;[('Hello', 'NNP'), ('Socks', 'NNP'), ('.', '.')];['Hello', 'Socks', '.']
60;Welcome;I;13;George: Ha!;[('George', 'NNP'), (':', ':'), ('Ha', 'NN'), ('!', '.')];['George', ':', 'Ha', '!']
61;Welcome;I;13;Dogs are better than cats.;[('Dogs', 'NNS'), ('are', 'VBP'), ('better', 'JJR'), ('than', 'IN'), ('cats', 'NNS'), ('.', '.')];['Dogs', 'are', 'better', 'than', 'cat', '.']
62;Welcome;I;13;I can play football with my dog Patch!;[('I', 'PRP'), ('can', 'MD'), ('play', 'VB'), ('football', 'NN'), ('with', 'IN'), ('my', 'PRP$'), ('dog', 'NN'), ('Patch', 'NN'), ('!', '.')];['I', 'can', 'play', 'football', 'with', 'my', 'dog', 'Patch', '!']
63;Welcome;I;13;Cats can’t play football.;[('Cats', 'NNS'), ('can’t', 'VBP'), ('play', 'NN'), ('football', 'NN'), ('.', '.')];['Cats', 'can’t', 'play', 'football', '.']
64;Welcome;I;13;Caroline: Shut up, George!;[('Caroline', 'NN'), (':', ':'), ('Shut', 'NNP'), ('up', 'RP'), (',', ','), ('George', 'NNP'), ('!', '.')];['Caroline', ':', 'Shut', 'up', ',', 'George', '!']
65;Welcome;I;13;Emma: I’m at Camden School for Girls.;[('Emma', 'NN'), (':', ':'), ('I’m', 'NN'), ('at', 'IN'), ('Camden', 'NNP'), ('School', 'NNP'), ('for', 'IN'), ('Girls', 'NNP'), ('.', '.')];['Emma', ':', 'I’m', 'at', 'Camden', 'School', 'for', 'Girls', '.']
66;Welcome;I;13;Caroline: Cool!;[('Caroline', 'NN'), (':', ':'), ('Cool', 'NN'), ('!', '.')];['Caroline', ':', 'Cool', '!']
67;Welcome;I;13;I’m at Camden School for Girls, too.;[('I’m', 'NNP'), ('at', 'IN'), ('Camden', 'NNP'), ('School', 'NNP'), ('for', 'IN'), ('Girls', 'NNP'), (',', ','), ('too', 'RB'), ('.', '.')];['I’m', 'at', 'Camden', 'School', 'for', 'Girls', ',', 'too', '.']
68;Welcome;I;13;We can go to school together.;[('We', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('to', 'TO'), ('school', 'NN'), ('together', 'RB'), ('.', '.')];['We', 'can', 'go', 'to', 'school', 'together', '.']
69;Welcome;I;13;Emma: What’s your school, George?;[('Emma', 'NN'), (':', ':'), ('What’s', 'VB'), ('your', 'PRP$'), ('school', 'NN'), (',', ','), ('George', 'NNP'), ('?', '.')];['Emma', ':', 'What’s', 'your', 'school', ',', 'George', '?']
70;Welcome;I;13;George: I’m at William Ellis School.;[('George', 'NNP'), (':', ':'), ('I’m', 'NN'), ('at', 'IN'), ('William', 'NNP'), ('Ellis', 'NNP'), ('School', 'NNP'), ('.', '.')];['George', ':', 'I’m', 'at', 'William', 'Ellis', 'School', '.']
71;Welcome;I;13;It’s a school for boys.;[('It’s', 'NNP'), ('a', 'DT'), ('school', 'NN'), ('for', 'IN'), ('boys', 'NNS'), ('.', '.')];['It’s', 'a', 'school', 'for', 'boy', '.']
72;Welcome;I;13;Emma: Rajiv is at William Ellis, too.;[('Emma', 'NN'), (':', ':'), ('Rajiv', 'NN'), ('is', 'VBZ'), ('at', 'IN'), ('William', 'NNP'), ('Ellis', 'NNP'), (',', ','), ('too', 'RB'), ('.', '.')];['Emma', ':', 'Rajiv', 'is', 'at', 'William', 'Ellis', ',', 'too', '.']
73;Welcome;I;13;He’s my friend.;[('He’s', 'NNP'), ('my', 'PRP$'), ('friend', 'NN'), ('.', '.')];['He’s', 'my', 'friend', '.']
74;Welcome;I;13;George: Is Rajiv a football fan?;[('George', 'NNP'), (':', ':'), ('Is', 'VBZ'), ('Rajiv', 'NNP'), ('a', 'DT'), ('football', 'NN'), ('fan', 'NN'), ('?', '.')];['George', ':', 'Is', 'Rajiv', 'a', 'football', 'fan', '?']
75;Welcome;I;13;Caroline: Oh, George!;[('Caroline', 'NN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('George', 'NNP'), ('!', '.')];['Caroline', ':', 'Oh', ',', 'George', '!']
76;Welcome;I;13;Emma: Yes, he is.;[('Emma', 'NN'), (':', ':'), ('Yes', 'UH'), (',', ','), ('he', 'PRP'), ('is', 'VBZ'), ('.', '.')];['Emma', ':', 'Yes', ',', 'he', 'is', '.']
77;Welcome;I;13;His favourite team is Arsenal.;[('His', 'PRP$'), ('favourite', 'JJ'), ('team', 'NN'), ('is', 'VBZ'), ('Arsenal', 'NNP'), ('.', '.')];['His', 'favourite', 'team', 'is', 'Arsenal', '.']
78;Welcome;I;13;George: Oh no – Arsenal!;[('George', 'NNP'), (':', ':'), ('Oh', 'UH'), ('no', 'DT'), ('–', 'JJ'), ('Arsenal', 'NNP'), ('!', '.')];['George', ':', 'Oh', 'no', '–', 'Arsenal', '!']
79;Welcome;I;13;Emma: My brother Jack is a football fan, too.;[('Emma', 'NN'), (':', ':'), ('My', 'PRP$'), ('brother', 'NN'), ('Jack', 'NNP'), ('is', 'VBZ'), ('a', 'DT'), ('football', 'NN'), ('fan', 'NN'), (',', ','), ('too', 'RB'), ('.', '.')];['Emma', ':', 'My', 'brother', 'Jack', 'is', 'a', 'football', 'fan', ',', 'too', '.']
80;Welcome;I;13;He’s sixteen.;[('He’s', 'NNP'), ('sixteen', 'NN'), ('.', '.')];['He’s', 'sixteen', '.']
81;Welcome;I;13;Caroline: So he isn’t a baby like George.;[('Caroline', 'NN'), (':', ':'), ('So', 'RB'), ('he', 'PRP'), ('isn’t', 'VBZ'), ('a', 'DT'), ('baby', 'NN'), ('like', 'IN'), ('George', 'NNP'), ('.', '.')];['Caroline', ':', 'So', 'he', 'isn’t', 'a', 'baby', 'like', 'George', '.']
82;Welcome;I;13;George: A baby?;[('George', 'NNP'), (':', ':'), ('A', 'DT'), ('baby', 'NN'), ('?', '.')];['George', ':', 'A', 'baby', '?']
83;Welcome;I;13;Pink elephants on the bed – ha, you’re the baby!;[('Pink', 'NNP'), ('elephants', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('bed', 'NN'), ('–', 'NNP'), ('ha', 'NN'), (',', ','), ('you’re', 'VBP'), ('the', 'DT'), ('baby', 'NN'), ('!', '.')];['Pink', 'elephant', 'on', 'the', 'bed', '–', 'ha', ',', 'you’re', 'the', 'baby', '!']
84;1/A;I;14;Monday, Monday;[('Monday', 'NNP'), (',', ','), ('Monday', 'NNP')];['Monday', ',', 'Monday']
85;1/A;I;14;What’s in your school bag?;[('What’s', 'NNP'), ('in', 'IN'), ('your', 'PRP$'), ('school', 'NN'), ('bag', 'NN'), ('?', '.')];['What’s', 'in', 'your', 'school', 'bag', '?']
86;1/A;I;14;There are pens in my school bag.;[('There', 'EX'), ('are', 'VBP'), ('pens', 'NNS'), ('in', 'IN'), ('my', 'PRP$'), ('school', 'NN'), ('bag', 'NN'), ('.', '.')];['There', 'are', 'pen', 'in', 'my', 'school', 'bag', '.']
87;1/A;I;14;What’s in your school bag?;[('What’s', 'NNP'), ('in', 'IN'), ('your', 'PRP$'), ('school', 'NN'), ('bag', 'NN'), ('?', '.')];['What’s', 'in', 'your', 'school', 'bag', '?']
88;1/A;I;14;Oh no! Where’s my pen?;[('Oh', 'UH'), ('no', 'DT'), ('!', '.'), ('Where’s', 'NNP'), ('my', 'PRP$'), ('pen', 'NN'), ('?', '.')];['Oh', 'no', '!', 'Where’s', 'my', 'pen', '?']
89;1/A;I;14;Pencils, paper, scissors, glue, and my homework planner, too.;[('Pencils', 'NNS'), (',', ','), ('paper', 'NN'), (',', ','), ('scissors', 'NNS'), (',', ','), ('glue', 'NN'), (',', ','), ('and', 'CC'), ('my', 'PRP$'), ('homework', 'NN'), ('planner', 'NN'), (',', ','), ('too', 'RB'), ('.', '.')];['Pencils', ',', 'paper', ',', 'scissors', ',', 'glue', ',', 'and', 'my', 'homework', 'planner', ',', 'too', '.']
90;1/A;I;14;I can’t find it again.;[('I', 'PRP'), ('can’t', 'VBP'), ('find', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('.', '.')];['I', 'can’t', 'find', 'it', 'again', '.']
91;1/A;I;14;Ruler, mobile, pocket money – I can’t find things.;[('Ruler', 'NNP'), (',', ','), ('mobile', 'NN'), (',', ','), ('pocket', 'NN'), ('money', 'NN'), ('–', 'NN'), ('I', 'PRP'), ('can’t', 'VBP'), ('find', 'JJ'), ('things', 'NNS'), ('.', '.')];['Ruler', ',', 'mobile', ',', 'pocket', 'money', '–', 'I', 'can’t', 'find', 'thing', '.']
92;1/A;I;14;That’s not funny!;[('That’s', 'NNP'), ('not', 'RB'), ('funny', 'RB'), ('!', '.')];['That’s', 'not', 'funny', '!']
93;1/A;I;14;It’s another Monday, not a number one day.;[('It’s', 'NNP'), ('another', 'DT'), ('Monday', 'NNP'), (',', ','), ('not', 'RB'), ('a', 'DT'), ('number', 'NN'), ('one', 'CD'), ('day', 'NN'), ('.', '.')];['It’s', 'another', 'Monday', ',', 'not', 'a', 'number', 'one', 'day', '.']
94;1/A;I;15;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
95;1/A;I;15;Example: There is a red pen on George’s bed.;[('Example', 'NN'), (':', ':'), ('There', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('red', 'JJ'), ('pen', 'NN'), ('on', 'IN'), ('George’s', 'NNP'), ('bed', 'NN'), ('.', '.')];['Example', ':', 'There', 'is', 'a', 'red', 'pen', 'on', 'George’s', 'bed', '.']
96;1/A;I;15;There are books next to Caroline’s bed.;[('There', 'EX'), ('are', 'VBP'), ('books', 'NNS'), ('next', 'IN'), ('to', 'TO'), ('Caroline’s', 'NNP'), ('bed', 'NN'), ('.', '.')];['There', 'are', 'book', 'next', 'to', 'Caroline’s', 'bed', '.']
97;1/A;I;15;There is an exercise book on Caroline’s bed.;[('There', 'EX'), ('is', 'VBZ'), ('an', 'DT'), ('exercise', 'NN'), ('book', 'NN'), ('on', 'IN'), ('Caroline’s', 'NNP'), ('bed', 'NN'), ('.', '.')];['There', 'is', 'an', 'exercise', 'book', 'on', 'Caroline’s', 'bed', '.']
98;1/A;I;15;That’s right./ That’s wrong.;[('That’s', 'NNP'), ('right./', 'NN'), ('That’s', 'NNP'), ('wrong', 'NN'), ('.', '.')];['That’s', 'right./', 'That’s', 'wrong', '.']
99;1/A;I;15;Now where is my pencil case?;[('Now', 'RB'), ('where', 'WRB'), ('is', 'VBZ'), ('my', 'PRP$'), ('pencil', 'NN'), ('case', 'NN'), ('?', '.')];['Now', 'where', 'is', 'my', 'pencil', 'case', '?']
100;1/A;I;15;Books, apple and sandwiches for school.;[('Books', 'NNP'), (',', ','), ('apple', 'NN'), ('and', 'CC'), ('sandwiches', 'NNS'), ('for', 'IN'), ('school', 'NN'), ('.', '.')];['Books', ',', 'apple', 'and', 'sandwich', 'for', 'school', '.']
101;1/A;I;15;Now my bag is heavy – that’s not cool!;[('Now', 'RB'), ('my', 'PRP$'), ('bag', 'NN'), ('is', 'VBZ'), ('heavy', 'JJ'), ('–', 'NNS'), ('that’s', 'IN'), ('not', 'RB'), ('cool', 'JJ'), ('!', '.')];['Now', 'my', 'bag', 'is', 'heavy', '–', 'that’s', 'not', 'cool', '!']
102;1/A;I;15;It’s never, never in its place.;[('It’s', 'NNP'), ('never', 'RB'), (',', ','), ('never', 'RB'), ('in', 'IN'), ('its', 'PRP$'), ('place', 'NN'), ('.', '.')];['It’s', 'never', ',', 'never', 'in', 'it', 'place', '.']
103;1/A;I;15;Oh no, here’s the bus!;[('Oh', 'UH'), ('no', 'DT'), (',', ','), ('here’s', 'VBZ'), ('the', 'DT'), ('bus', 'NN'), ('!', '.')];['Oh', 'no', ',', 'here’s', 'the', 'bus', '!']
104;1/A;I;15;And it can’t wait for us.;[('And', 'CC'), ('it', 'PRP'), ('can’t', 'VBZ'), ('wait', 'NN'), ('for', 'IN'), ('us', 'PRP'), ('.', '.')];['And', 'it', 'can’t', 'wait', 'for', 'u', '.']
105;1/A;I;15;under;[('under', 'IN')];['under']
106;1/A;I;15;It’s another Monday, not a number one day.;[('It’s', 'NNP'), ('another', 'DT'), ('Monday', 'NNP'), (',', ','), ('not', 'RB'), ('a', 'DT'), ('number', 'NN'), ('one', 'CD'), ('day', 'NN'), ('.', '.')];['It’s', 'another', 'Monday', ',', 'not', 'a', 'number', 'one', 'day', '.']
107;1/B;I;16;Where’s your tie?;[('Where’s', 'IN'), ('your', 'PRP$'), ('tie', 'NN'), ('?', '.')];['Where’s', 'your', 'tie', '?']
108;1/B;I;16;It is George’s first day at William Ellis School for Boys.;[('It', 'PRP'), ('is', 'VBZ'), ('George’s', 'NNP'), ('first', 'RB'), ('day', 'NN'), ('at', 'IN'), ('William', 'NNP'), ('Ellis', 'NNP'), ('School', 'NNP'), ('for', 'IN'), ('Boys', 'NNP'), ('.', '.')];['It', 'is', 'George’s', 'first', 'day', 'at', 'William', 'Ellis', 'School', 'for', 'Boys', '.']
109;1/B;I;16;Yes, Dad.;[('Yes', 'UH'), (',', ','), ('Dad', 'NNP'), ('.', '.')];['Yes', ',', 'Dad', '.']
110;1/B;I;16;It’s in my school bag.;[('It’s', 'NN'), ('in', 'IN'), ('my', 'PRP$'), ('school', 'NN'), ('bag', 'NN'), ('.', '.')];['It’s', 'in', 'my', 'school', 'bag', '.']
111;1/B;I;16;Dad, I’m not a baby.;[('Dad', 'NNP'), (',', ','), ('I’m', 'NNP'), ('not', 'RB'), ('a', 'DT'), ('baby', 'NN'), ('.', '.')];['Dad', ',', 'I’m', 'not', 'a', 'baby', '.']
112;1/B;I;16;I’m eleven.;[('I’m', 'NNP'), ('eleven', 'RB'), ('.', '.')];['I’m', 'eleven', '.']
113;1/B;I;16;George, you’re late.;[('George', 'NNP'), (',', ','), ('you’re', 'NN'), ('late', 'RB'), ('.', '.')];['George', ',', 'you’re', 'late', '.']
114;1/B;I;16;Bye, Dad.;[('Bye', 'NNP'), (',', ','), ('Dad', 'NNP'), ('.', '.')];['Bye', ',', 'Dad', '.']
