_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
21;you;['you'];du, dich, dir, Sie, Ihnen, ihr, euch;aktiv;Welcome;I;p;;;[('you', 'PRP')];['you'];['6', '18', '29', '39', '52'];0
22;I'm from …;"['I', ""'m"", 'from']";Ich komme aus …;aktiv;Welcome;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('from', 'IN'), ('…', 'NN')]";"['I', ""'m"", 'from', '…']";None;0
23;from;['from'];von, aus;aktiv;Welcome;I;pr;;;[('from', 'IN')];['from'];['6', '13', '32'];0
24;This is my brother/sister.;[['This', 'is', 'my', 'brother', '.'], ['This', 'is', 'my', 'sister', '.']];Das ist mein Bruder/meine Schwester.;aktiv;Welcome;I;ph;;;[('This', 'DT'), ('is', 'VBZ'), ('my', 'PRP$'), ('brother/sister', 'NN'), ('.', '.')];['This', 'is', 'my', 'brother/sister', '.'];['14'];0
25;this;['this'];diese(r, s), das;aktiv;Welcome;I;p;;;[('this', 'DT')];['this'];['49', '57'];0
26;brother;['brother'];Bruder;aktiv;Welcome;I;s;;;[('brother', 'NN')];['brother'];['14', '79'];0
27;sister;['sister'];Schwester;aktiv;Welcome;I;s;;;[('sister', 'NN')];['sister'];None;0
28;How old are you?;['How', 'old', 'are', 'you', '?'];Wie alt bist du?;aktiv;Welcome;I;ph;;;[('How', 'WRB'), ('old', 'JJ'), ('are', 'VBP'), ('you', 'PRP'), ('?', '.')];['How', 'old', 'are', 'you', '?'];None;0
29;how;['how'];wie;aktiv;Welcome;I;av;;;[('how', 'WRB')];['how'];None;0
30;old;['old'];alt;aktiv;Welcome;I;a;;;[('old', 'JJ')];['old'];['18'];0
31;I'm ten.;"['I', ""'m"", 'ten', '.']";Ich bin zehn (Jahre alt).;aktiv;Welcome;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('ten', 'JJ'), ('.', '.')]";"['I', ""'m"", 'ten', '.']";None;0
32;are;['are'];bist, sind, seid;aktiv;Welcome;I;v;;;[('are', 'VBP')];['are'];['3', '6', '18', '19', '53', '61'];0
33;I'm eleven years old.;"['I', ""'m"", 'eleven', 'year', 'old', '.']";Ich bin elf (Jahre alt).;aktiv;Welcome;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('eleven', 'JJ'), ('years', 'NNS'), ('old', 'JJ'), ('.', '.')]";"['I', ""'m"", 'eleven', 'year', 'old', '.']";None;0
34;We're twelve.;"['We', ""'re"", 'twelve', '.']";Wir sind zwölf (Jahre alt).;aktiv;Welcome;I;ph;;;"[('We', 'PRP'), (""'re"", 'VBP'), ('twelve', 'NNS'), ('.', '.')]";"['We', ""'re"", 'twelve', '.']";None;0
35;I'm … years old.;"['I', ""'m"", 'year', 'old', '.']";Ich bin … Jahre alt.;aktiv;Welcome;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('…', 'JJ'), ('years', 'NNS'), ('old', 'JJ'), ('.', '.')]";"['I', ""'m"", '…', 'year', 'old', '.']";None;0
36;year;['year'];Jahr;aktiv;Welcome;I;s;;;[('year', 'NN')];['year'];None;0
37;we're (= we are);"[['we', ""'re""], ['we', 'are']]";wir sind;aktiv;Welcome;I;ph;;;"[('we', 'PRP'), (""'re"", 'VBP'), ('(', '('), ('=', 'IN'), ('we', 'PRP'), ('are', 'VBP'), (')', ')')]";"['we', ""'re"", '(', '=', 'we', 'are', ')']";None;0
38;we;['we'];wir;aktiv;Welcome;I;p;;;[('we', 'PRP')];['we'];None;0
39;too;['too'];auch;aktiv;Welcome;I;av;I like elephants, *too*.;;[('too', 'RB')];['too'];['25', '56', '67', '72', '79'];0
40;twin;['twin'];Zwilling;passiv;Welcome;I;s;;;[('twin', 'NN')];['twin'];['26'];0
41;Elephants are my favourite animals.;['Elephants', 'are', 'my', 'favourite', 'animal', '.'];Elefanten sind meine Lieblingstiere.;aktiv;Welcome;I;ph;;;[('Elephants', 'NNS'), ('are', 'VBP'), ('my', 'PRP$'), ('favourite', 'JJ'), ('animals', 'NNS'), ('.', '.')];['Elephants', 'are', 'my', 'favourite', 'animal', '.'];None;0
42;elephant;['elephant'];Elefant;aktiv;Welcome;I;s;;;[('elephant', 'NN')];['elephant'];['16', '17', '83'];0
43;My favourite … is;['My', 'favourite', 'is'];Mein Lieblings… ist;aktiv;Welcome;I;ph;;;[('My', 'PRP$'), ('favourite', 'JJ'), ('…', 'NN'), ('is', 'VBZ')];['My', 'favourite', '…', 'is'];['36', '37'];0
44;favourite;['favourite'];Lieblings-;aktiv;Welcome;I;a;;;[('favourite', 'NN')];['favourite'];['19', '36', '37', '77'];0
45;animal;['animal'];Tier;aktiv;Welcome;I;s;;;[('animal', 'NN')];['animal'];['19'];0
46;boring;['boring'];langweilig;passiv;Welcome;I;a;;;[('boring', 'NN')];['boring'];None;0
47;don't (= do not);"[['do', ""n't""], ['do', 'not']]";nicht tun, nicht machen;aktiv;Welcome;I;ph;;;"[('do', 'VBP'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('do', 'VBP'), ('not', 'RB'), (')', ')')]";"['do', ""n't"", '(', '=', 'do', 'not', ')']";None;0
48;to like;['like'];mögen;aktiv;Welcome;I;v;;;[('to', 'TO'), ('like', 'VB')];['to', 'like'];['17', '20', '33', '34', '54', '55', '58', '81'];0
49;I like;['I', 'like'];Ich mag;aktiv;Welcome;I;ph;;;[('I', 'PRP'), ('like', 'VBP')];['I', 'like'];['17', '20', '33', '34', '54', '55', '58'];0
50;I don't like …;"['I', 'do', ""n't"", 'like']";Ich mag … nicht.;aktiv;Welcome;I;ph;;;"[('I', 'PRP'), ('do', 'VBP'), (""n't"", 'RB'), ('like', 'VB'), ('…', 'VB')]";"['I', 'do', ""n't"", 'like', '…']";None;0
51;football;['football'];Fußball;aktiv;Welcome;I;s;;ID1383699;[('football', 'NN')];['football'];['20', '62', '63', '74', '79'];0
52;to read;['read'];lesen;aktiv;Welcome;I;irr;*Read* the text.;;[('to', 'TO'), ('read', 'VB')];['to', 'read'];None;0
53;the;['the'];der/die/das;aktiv;Welcome;I;d;;;[('the', 'DT')];['the'];['5', '41', '45', '46', '49', '83'];0
54;What do you like?;['What', 'do', 'you', 'like', '?'];Was magst du?;aktiv;Welcome;I;ph;;;[('What', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('?', '.')];['What', 'do', 'you', 'like', '?'];None;0
55;What don't you like?;"['What', 'do', ""n't"", 'you', 'like', '?']";Was magst du nicht?;aktiv;Welcome;I;ph;;;"[('What', 'WP'), ('do', 'VBP'), (""n't"", 'RB'), ('you', 'PRP'), ('like', 'IN'), ('?', '.')]";"['What', 'do', ""n't"", 'you', 'like', '?']";None;0
56;What about you?;['What', 'about', 'you', '?'];Was ist mit dir?;aktiv;Welcome;I;ph;;;[('What', 'WP'), ('about', 'IN'), ('you', 'PRP'), ('?', '.')];['What', 'about', 'you', '?'];None;0
57;what;['what'];was;aktiv;Welcome;I;p;;;[('what', 'WP')];['what'];None;0
58;picture;['picture'];Bild;aktiv;Welcome;I;s;;;[('picture', 'NN')];['picture'];None;0
59;What's … in English?;"['What', ""'s"", 'in', 'English', '?']";Was bedeutet … auf Englisch?;aktiv;Welcome;I;ph;"*What's* ""Bild"" *in English?* - *Picture*.";;"[('What', 'WP'), (""'s"", 'VBZ'), ('…', 'NN'), ('in', 'IN'), ('English', 'NNP'), ('?', '.')]";"['What', ""'s"", '…', 'in', 'English', '?']";None;0
60;English;['English'];Englisch, englisch;aktiv;Welcome;I;s/a;;;[('English', 'JJ')];['English'];None;0
61;in English;['in', 'English'];auf Englisch;aktiv;Welcome;I;ph;;;[('in', 'IN'), ('English', 'NNP')];['in', 'English'];None;0
62;to write;['write'];schreiben;aktiv;Welcome;I;irr;;;[('to', 'TO'), ('write', 'VB')];['to', 'write'];None;0
63;to write down;['write', 'down'];aufschreiben, niederschreiben;aktiv;Welcome;I;irr;;;[('to', 'TO'), ('write', 'VB'), ('down', 'RP')];['to', 'write', 'down'];None;0
64;dog;['dog'];Hund;aktiv;Welcome;I;s;;ID1383698;[('dog', 'NN')];['dog'];['5', '33', '62'];0
65;reading (no pl);['reading'];Lesen;passiv;Welcome;I;s;;;[('reading', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['reading', '(', 'no', 'pl', ')'];['35'];0
66;phone number;['phone', 'number'];Telefonnummer;passiv;Welcome;I;s;;;[('phone', 'NN'), ('number', 'NN')];['phone', 'number'];['38'];0
67;to find;['find'];finden;aktiv;Welcome;I;irr;Where is my bag? I can't *find* it.;;[('to', 'TO'), ('find', 'VB')];['to', 'find'];None;0
68;pet;['pet'];Haustier;aktiv;Welcome;I;s;My *pet* is a dog.;;[('pet', 'NN')];['pet'];None;0
69;to play;['play'];spielen;aktiv;Welcome;I;v;;ID1383696;[('to', 'TO'), ('play', 'VB')];['to', 'play'];['62', '63'];0
70;game;['game'];Spiel;aktiv;Welcome;I;s;;;[('game', 'NN')];['game'];None;0
71;Are you …?;['Are', 'you', '?'];Bist du …?;passiv;Welcome;I;ph;;;[('Are', 'NNP'), ('you', 'PRP'), ('…', 'CD'), ('?', '.')];['Are', 'you', '…', '?'];['39'];0
72;last name;['last', 'name'];Familienname;passiv;Welcome;I;s;;;[('last', 'JJ'), ('name', 'NN')];['last', 'name'];['51'];0
73;How many ...?;['How', 'many', '?'];Wie viele ...?;passiv;Welcome;I;ph;;;[('How', 'WRB'), ('many', 'JJ'), ('...', ':'), ('?', '.')];['How', 'many', '...', '?'];['52'];0
74;pink;['pink'];rosa, pink;aktiv;Welcome;I;a;;;[('pink', 'NN')];['pink'];['52'];0
75;thing;['thing'];Ding, Gegenstand, Sache;aktiv;Welcome;I;s;;;[('thing', 'NN')];['thing'];['52'];0
76;purple;['purple'];violett, lila;aktiv;Welcome;I;a;;;[('purple', 'NN')];['purple'];None;0
77;red;['red'];rot;aktiv;Welcome;I;a;;;[('red', 'JJ')];['red'];None;0
78;orange;['orange'];orange, orange(farben);aktiv;Welcome;I;s/a;;;[('orange', 'NN')];['orange'];None;0
79;grey;['grey'];grau;aktiv;Welcome;I;a;;;[('grey', 'NN')];['grey'];None;0
80;yellow;['yellow'];gelb;aktiv;Welcome;I;a;;;[('yellow', 'NN')];['yellow'];None;0
81;green;['green'];grün;aktiv;Welcome;I;a;;;[('green', 'JJ')];['green'];None;0
82;black;['black'];schwarz;aktiv;Welcome;I;a;;;[('black', 'JJ')];['black'];None;0
83;white;['white'];weiß;aktiv;Welcome;I;a;;;[('white', 'JJ')];['white'];None;0
84;brown;['brown'];braun;aktiv;Welcome;I;a;;;[('brown', 'NN')];['brown'];None;0
85;blue;['blue'];blau;aktiv;Welcome;I;a;;;[('blue', 'NN')];['blue'];None;0
86;What are your hobbies?;['What', 'are', 'your', 'hobby', '?'];Was sind deine Hobbies?;passiv;Welcome;I;ph;;;[('What', 'WP'), ('are', 'VBP'), ('your', 'PRP$'), ('hobbies', 'NNS'), ('?', '.')];['What', 'are', 'your', 'hobby', '?'];['53'];0
87;music;['music'];Musik;passiv;Welcome;I;s;;;[('music', 'NN')];['music'];['54'];0
88;dancing (no pl);['dancing'];Tanzen;passiv;Welcome;I;s;;;[('dancing', 'VBG'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['dancing', '(', 'no', 'pl', ')'];['54'];0
89;cat;['cat'];Katze;aktiv;Welcome;I;s;*cat*;ID1383697;[('cat', 'NN')];['cat'];['57', '58', '61'];0
90;better than;['better', 'than'];besser als;passiv;Welcome;I;ph;;;[('better', 'JJR'), ('than', 'IN')];['better', 'than'];['61'];0
91;with;['with'];mit;aktiv;Welcome;I;pr;;;[('with', 'IN')];['with'];['2', '44', '62'];0
92;shut up (informal);['shut', 'up'];Halt deinen Mund!;passiv;Welcome;I;ph;;;[('shut', 'VBN'), ('up', 'RP'), ('(', '('), ('informal', 'JJ'), (')', ')')];['shut', 'up', '(', 'informal', ')'];None;0
93;I'm at Camden School for Girls.;"['I', ""'m"", 'at', 'Camden', 'School', 'for', 'Girls', '.']";Ich bin auf der Camden School for Girls.;passiv;Welcome;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('at', 'IN'), ('Camden', 'NNP'), ('School', 'NNP'), ('for', 'IN'), ('Girls', 'NNP'), ('.', '.')]";"['I', ""'m"", 'at', 'Camden', 'School', 'for', 'Girls', '.']";None;0
94;school;['school'];Schule;aktiv;Welcome;I;s;;;[('school', 'NN')];['school'];['68', '69', '71'];0
95;for;['for'];für;aktiv;Welcome;I;pr;;;[('for', 'IN')];['for'];['65', '67', '71'];0
96;boy;['boy'];Junge;aktiv;Welcome;I;s;*girl* <> *boy*;ID1383701;[('boy', 'NN')];['boy'];['71'];0
97;girl;['girl'];Mädchen;aktiv;Welcome;I;s;*girl* <> *boy*;ID1383701;[('girl', 'NN')];['girl'];None;0
98;to go to school together;['go', 'to', 'school', 'together'];zusammen zur Schule gehen;passiv;Welcome;I;ph;;;[('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('school', 'NN'), ('together', 'RB')];['to', 'go', 'to', 'school', 'together'];['68'];0
99;he's (= he is);"[['he', ""'s""], ['he', 'is']]";er ist;passiv;Welcome;I;ph;;;"[('he', 'PRP'), (""'s"", 'VBZ'), ('(', '('), ('=', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), (')', ')')]";"['he', ""'s"", '(', '=', 'he', 'is', ')']";['76'];0
100;friend;['friend'];Freund/in;aktiv;Welcome;I;s;;;[('friend', 'NN')];['friend'];['73'];0
101;yes;['yes'];ja;aktiv;Welcome;I;av;*yes* <> *no*;;[('yes', 'NNS')];['yes'];None;0
102;his;['his'];sein(e, r);aktiv;Welcome;I;d;#unter Jung Illu# *His* name is Alex.;ID1383695;[('his', 'PRP$')];['his'];None;0
103;her;['her'];ihr(e, r);aktiv;Welcome;I;d;# unter Mädchen Illu# *Her* name is Jo.;ID1383695;[('her', 'PRP$')];['her'];None;0
104;no;['no'];nein;aktiv;Welcome;I;av;;;[('no', 'DT')];['no'];['78'];0
105;So he isn't a baby like George.;"['So', 'he', 'is', ""n't"", 'a', 'baby', 'like', 'George', '.']";Also ist er kein Baby wie George.;passiv;Welcome;I;ph;;;"[('So', 'RB'), ('he', 'PRP'), ('is', 'VBZ'), (""n't"", 'RB'), ('a', 'DT'), ('baby', 'NN'), ('like', 'IN'), ('George', 'NNP'), ('.', '.')]";"['So', 'he', 'is', ""n't"", 'a', 'baby', 'like', 'George', '.']";None;0
106;like;['like'];wie;passiv;Welcome;I;pr;;;[('like', 'IN')];['like'];['17', '20', '33', '34', '54', '55', '58', '81'];0
107;on;['on'];auf;aktiv;Welcome;I;pr;;;[('on', 'IN')];['on'];['42', '43', '44', '49', '83'];0
108;bed;['bed'];Bett;aktiv;Welcome;I;s;*bed*;ID1348821;[('bed', 'NN')];['bed'];['83'];0
109;you're (= you are);"[['you', ""'re""], ['you', 'are']]";hier: du bist;passiv;Welcome;I;ph;;;"[('you', 'PRP'), (""'re"", 'VBP'), ('(', '('), ('=', 'IN'), ('you', 'PRP'), ('are', 'VBP'), (')', ')')]";"['you', ""'re"", '(', '=', 'you', 'are', ')']";['6', '18'];0
110;colour;['colour'];Farbe;aktiv;Welcome;I;s;;;[('colour', 'NN')];['colour'];None;0
111;are;['are'];hier: sind;aktiv;Welcome;I;irr;;;[('are', 'VBP')];['are'];['3', '6', '18', '19', '53', '61'];0
112;example;['example'];Beispiel;aktiv;Welcome;I;s;;;[('example', 'NN')];['example'];None;0
113;for example;['for', 'example'];zum Beispiel;aktiv;Welcome;I;ph;;;[('for', 'IN'), ('example', 'NN')];['for', 'example'];None;0
114;at school;['at', 'school'];in der Schule;passiv;1/A;I;ph;;;[('at', 'IN'), ('school', 'NN')];['at', 'school'];None;0
115;Monday;['Monday'];Montag;aktiv;1/A;I;s;;;[('Monday', 'NNP')];['Monday'];['84', '93', '106'];0
116;what's (= what is);"[['what', ""'s""], ['what', 'is']]";was ist;aktiv;1/A1;I;ph;*What's* your favourite sport?;;"[('what', 'WP'), (""'s"", 'VBZ'), ('(', '('), ('=', 'VB'), ('what', 'WP'), ('is', 'VBZ'), (')', ')')]";"['what', ""'s"", '(', '=', 'what', 'is', ')']";None;0
117;school bag;['school', 'bag'];Schultasche;aktiv;1/A1;I;s;*school bag*;ID1376970;[('school', 'NN'), ('bag', 'NN')];['school', 'bag'];['85', '86', '87'];0
118;there;['there'];dort, da;aktiv;1/A1;I;av;;;[('there', 'RB')];['there'];None;0
119;there is/are;[['there', 'is'], ['there', 'are']];es gibt, da ist, da sind;aktiv;1/A1;I;ph;;;[('there', 'EX'), ('is/are', 'NN')];['there', 'is/are'];None;0
120;pen;['pen'];Stift;aktiv;1/A1;I;s;*pen*;ID1348789;[('pen', 'VB')];['pen'];['86', '88', '95'];0
121;there's (= there is);"[['there', ""'s""], ['there', 'is']]";es gibt, da ist;aktiv;1/A1;I;ph;;;"[('there', 'EX'), (""'s"", 'VBZ'), ('(', '('), ('=', 'VB'), ('there', 'EX'), ('is', 'VBZ'), (')', ')')]";"['there', ""'s"", '(', '=', 'there', 'is', ')']";None;0
122;pencil case;['pencil', 'case'];Federmäppchen;aktiv;1/A1;I;s;*pencil case*;ID1310567;[('pencil', 'NN'), ('case', 'NN')];['pencil', 'case'];['99'];0
123;paper (no pl);['paper'];Papier;aktiv;1/A1;I;s;;;[('paper', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['paper', '(', 'no', 'pl', ')'];['89'];0
124;piece of paper;['piece', 'of', 'paper'];Blatt Papier;aktiv;1/A1;I;ph;*piece of paper*;ID1348825;[('piece', 'NN'), ('of', 'IN'), ('paper', 'NN')];['piece', 'of', 'paper'];None;0
125;pencil;['pencil'];Bleistift;aktiv;1/A1;I;s;*pencil*;ID1329997;[('pencil', 'NN')];['pencil'];['99'];0
126;scissors (only pl);['scissors', 'only'];Schere;aktiv;1/A1;I;s;*scissors*;ID1348783;[('scissors', 'NNS'), ('(', '('), ('only', 'RB'), ('pl', 'NN'), (')', ')')];['scissors', '(', 'only', 'pl', ')'];None;0
127;glue (no pl);['glue'];Klebstoff;aktiv;1/A1;I;s;*glue*;ID1348824;[('glue', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['glue', '(', 'no', 'pl', ')'];['89'];0
128;ruler;['ruler'];Lineal;aktiv;1/A1;I;s;*ruler*;ID1329998;[('ruler', 'NN')];['ruler'];None;0
129;word;['word'];Wort;aktiv;1/A2;I;s;"My favourite *word* is ""sandwich"".";;[('word', 'NN')];['word'];None;0
130;again;['again'];wieder, noch einmal;aktiv;1/A2;I;av;;;[('again', 'RB')];['again'];['90'];0
131;it's (= it is);"[['it', ""'s""], ['it', 'is']]";es ist;aktiv;1/A2;I;ph;;;"[('it', 'PRP'), (""'s"", 'VBZ'), ('(', '('), ('=', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), (')', ')')]";"['it', ""'s"", '(', '=', 'it', 'is', ')']";None;0
132;day;['day'];Tag;aktiv;1/A2;I;s;a year = 365 *days*;;[('day', 'NN')];['day'];['93', '106'];0
133;homework planner;['homework', 'planner'];Hausaufgabenheft;passiv;1/A2;I;s;;;[('homework', 'NN'), ('planner', 'NN')];['homework', 'planner'];['89'];0
134;where;['where'];wo;aktiv;1/A2;I;av;;;[('where', 'WRB')];['where'];['99'];0
135;where's (= where is);"[['where', ""'s""], ['where', 'is']]";wo ist;aktiv;1/A2;I;ph;;;"[('where', 'WRB'), (""'s"", 'POS'), ('(', '('), ('=', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), (')', ')')]";"['where', ""'s"", '(', '=', 'where', 'is', ')']";['99'];0
136;Where is …? / Where are …?;[['Where', 'is', '?'], ['Where', 'are', '?']];Wo ist …? / Wo sind …?;aktiv;1/A2;I;ph;*Where's ... ? = Where is ... ?*;;[('Where', 'WRB'), ('is', 'VBZ'), ('…', 'VBN'), ('?', '.'), ('/', 'NN'), ('Where', 'WRB'), ('are', 'VBP'), ('…', 'VBN'), ('?', '.')];['Where', 'is', '…', '?', '/', 'Where', 'are', '…', '?'];None;0
137;mobile (= mobile phone);[['mobile'], ['mobile', 'phone']];Mobiltelefon, Handy;aktiv;1/A2;I;s;*mobile phone*;ID1348782;[('mobile', 'NN'), ('(', '('), ('=', 'JJ'), ('mobile', 'IN'), ('phone', 'NN'), (')', ')')];['mobile', '(', '=', 'mobile', 'phone', ')'];['91'];0
138;pocket money;['pocket', 'money'];Taschengeld;passiv;1/A2;I;s;;;[('pocket', 'NN'), ('money', 'NN')];['pocket', 'money'];['91'];0
139;that;['that'];das, der/die/das;aktiv;1/A2;I;p;;;[('that', 'IN')];['that'];None;0
140;that's (= that is);"[['that', ""'s""], ['that', 'is']]";das ist;aktiv;1/A2;I;ph;;;"[('that', 'DT'), (""'s"", 'VBZ'), ('(', '('), ('=', 'VB'), ('that', 'DT'), ('is', 'VBZ'), (')', ')')]";"['that', ""'s"", '(', '=', 'that', 'is', ')']";None;0
141;not;['not'];nicht;aktiv;1/A2;I;av;That's not *funny*!;;[('not', 'RB')];['not'];['92', '93', '101', '106'];0
142;that's not (= that is not);"[['that', ""'s"", 'not'], ['that', 'is', 'not']]";das ist nicht;aktiv;1/A2;I;ph;;;"[('that', 'DT'), (""'s"", 'VBZ'), ('not', 'RB'), ('(', '('), ('=', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), (')', ')')]";"['that', ""'s"", 'not', '(', '=', 'that', 'is', 'not', ')']";None;0
143;funny;['funny'];lustig, witzig, komisch;aktiv;1/A2;I;a;;;[('funny', 'NN')];['funny'];['92'];0
144;book;['book'];Buch;aktiv;1/A2;I;s;*book*;ID1330000;[('book', 'NN')];['book'];['96', '97'];0
145;apple;['apple'];Apfel;aktiv;1/A2;I;s;;;[('apple', 'NN')];['apple'];['100'];0
146;now;['now'];jetzt, nun;aktiv;1/A2;I;av;;;[('now', 'RB')];['now'];None;0
147;bag;['bag'];Tasche;aktiv;1/A2;I;s;;;[('bag', 'NN')];['bag'];['85', '86', '87', '101'];0
148;heavy;['heavy'];schwer;passiv;1/A2;I;a;;;[('heavy', 'JJ')];['heavy'];['101'];0
149;or;['or'];oder;aktiv;1/A4;I;k;;;[('or', 'CC')];['or'];None;0
150;room;['room'];Zimmer, Raum;aktiv;1/A4;I;s;;;[('room', 'NN')];['room'];None;0
151;right;['right'];richtig;aktiv;1/A4;I;a;*right* <> *wrong*;;[('right', 'NN')];['right'];None;0
152;wrong;['wrong'];FALSCH;aktiv;1/A4;I;a;;;[('wrong', 'JJ')];['wrong'];['98'];0
153;next to;['next', 'to'];neben;aktiv;1/A4;I;pr;*next to*;ID1329975;[('next', 'JJ'), ('to', 'TO')];['next', 'to'];['96'];0
154;in;['in'];in;aktiv;1/A4;I;pr;*in*;ID1329972;[('in', 'IN')];['in'];['85', '86', '87', '102'];0
155;under;['under'];unter;aktiv;1/A4;I;pr;*under*;ID1329974;[('under', 'IN')];['under'];None;0
156;in front of;['in', 'front', 'of'];vor;aktiv;1/A4;I;pr;*in front of*;ID1329976;[('in', 'IN'), ('front', 'NN'), ('of', 'IN')];['in', 'front', 'of'];None;0
157;behind;['behind'];hinter;aktiv;1/A4;I;pr;*behind*;ID1329978;[('behind', 'IN')];['behind'];None;0
158;between;['between'];zwischen;aktiv;1/A4;I;pr;*between*;ID1329977;[('between', 'IN')];['between'];None;0
159;exercise book;['exercise', 'book'];Heft;aktiv;1/A4;I;s;;;[('exercise', 'NN'), ('book', 'NN')];['exercise', 'book'];['97'];0
160;first;['first'];erste(r, s);passiv;1/B;I;a;;;[('first', 'RB')];['first'];['108', '154'];0
